question,answer,tags,QA
i gave birth on 9-21-2012 and she passed away. i have had unprotected sex oct. 6 10 14 and 19. could i be pregnant?,women are most fertile right after giving birth. you should take a pregnancy test if you think you're pregnant and if it's positive go to your medical doctor.,"['pregnancy', 'birth']",wmd
does eating honey help prevent heart disease?,hi i think the link below is just what you looking for.  just copy into google to the www. to open and read. hope its what your looking for. good luck,"['honey', 'heart disease']",wmd
where can i get a blank drug sheet to list my meds to take to the doctor with me?,i was so excited when i saw this question! we are encouraging everyone to use a personal medication record which is a list of all your medications including over-the-counter vitamins and herbals. you should bring this to every health care provider visit and show your pharmacist. you can download a template at www. pharmacist. com/pmr and also at the fda web site at www. fda. gov/drugs/resourcesforyou/ucm079489. htm.,['drug'],wmd
im on my 2nd depo shot and i had unprotected sex then took antibiotic the same night. will i get pregnant?,no. it would not be very likely if you are consistently on depo provera. the antibiotic is unlikely to negate the contraceptive effect but in the future consider using condoms until you are no longer on the antibiotic.,"['antibiotic', 'pregnancy']",wmd
i have heard that the flu shot is ineffective for children and seniors - is this true?,i have never heard this. i have heard that it's important for seniors and young children to get the flu shot because they are at higher risk of having a severe case of flu or death. i make sure my children get a flu shot every year although they are never happy about it! here's some information from the cdc:  ,['flu'],wmd
"how to treat shingles at age 21 with no health insurace? . im tired of having to take ""benadryl"" everyday and other allergy medications. i thought shingles popped up on older people not younger people. it drives me crazy to have these welts or ""hives"" that you doctors call it all over my body. this started up about a year ago and there's not been a single day that's gone by since then that i haven't had to have a allergy pill or other med. to calm the swelling and itching down and away.","i'm sorry to hear you're going through this. my concern is that you don't have shingles at all. normally shingles isn't described as ""hives all over the body"" that ""itch. "" in fact if you have welts on both sides of your body (as divided by the spinal column) then i can guarantee you do not have shingles. shingles only affects one side of the body at a time. even though you don't currently have health insurance i'd suggest you find a way to get checked out by a medical professional preferably when you're having an outbreak of these hives. most communities have free or low-cost medical clinics to serve people who have no insurance. you can locate one of these clinics near you by calling your local medicaid office or by performing an internet search for ""free health clinic"" and your city name. i wish you all the best at finding a solution to this annoying condition!","['allergy', 'shingles', 'hives', 'welt', 'swelling']",wmd
can i get too much exercise?,for most people including children and teens the challenge is to get enough physical activity. however excessive exercise and overtraining often coupled with restrictive eating can be a problem especially for some female athletes and dancers as well as girls who become obsessive about weight loss. overtraining like eating disorders can result in decreased estrogen and eventually lead to thin bones that break easily. years ago it was not unusual for coaches and trainers to encourage athletes to be as thin as possible for many sports including dancing gymnastics figure skating running and diving. fortunately many coaches now realize that being too thin is unhealthy and can negatively affect performance as well as lifelong health.,['exercise'],wmd
lump/bump on the outside of my foot. i have a lump/bump on the outside of my left foot right at the bottom of my baby toe. it doesn't hurt to touch and it doesn't hurt to walk on. any suggestions of what it could be?,"not without having the ability to see and examine this ""bump"". your description is just too vague to make a guess as to what it might be.","['foot', 'walking', 'lump']",wmd
can testicular cancer cause at times extreme pain in the lower stomach area and also cause nausea and verdigo?,hi this is from the uk's nhs some of yours sounds a bit like below? but well worth checking outmetastatic cancerif testicular cancer has spread to other parts of your body you may also experience other symptoms. cancer that has spread to other parts of the body is known as metastatic cancer. around 5% of people with testicular cancer will experience symptoms of metastatic cancer. the most common place for testicular cancer to spread is to nearby lymph nodes in your abdomen or lungs. lymph nodes are glands that make up your immune system. less commonly the cancer can spread to your liver brain or bones. symptoms of metastatic testicular cancer can include: a persistent cough coughing or spitting up blood shortness of breath swelling and enlargement of male breasts a lump or swelling in your neck lower back pain hope something here helps you. good luck,"['testicular cancer', 'pain', 'stomach', 'nausea']",wmd
i had sex with my wife now i came to know she is suffering from hypothyroidism. is there a chances that i get affected? . had an unprotective sex. and what are the chances that i too get hypothyroidism?,hi this from patient. co. uk. hypothyroidism (underactive thyroid gland) is the term used to describe a condition in which there is a reduced level of thyroid hormone (thyroxine) in the body. this can cause various symptoms the most common being: tiredness weight gain constipation aches dry skin lifeless hair and feeling cold. treatment is usually easy by taking a tablet each day to replace the missing thyroxine. treatment usually works well and symptoms usually go. but she will need to keep taken the tablets for the rest of her life. its not something that you could get from her so put the worry beads away and start enjoying you wife and your sex life. do hope this helps you. good luck,['hypothyroidism'],wmd
if you lose your employee health insurance after the dec. 15 deadline can you enroll at any time? . or do you have to wait until another enrollment period comes around?,losing existing coverage is considered a qualifying event and that allows you to sign up for insurance even if it's outside the open enrollment period.,[],wmd
i have abdominal discomfort everyday do i need endoscopy?,your complain may indicate irritable bowel syndrome. nothing to worry much. just eat healthy foods high fibers. avoid junks and fatty. walk and exercise. try yoga.,['do i need endoscopy'],qd
what are the side effects of hydroxychloroquine and sulfasalazine in treating rheumatoid arthritis?,"hydroxychloroquine (plaquenil) and sulfasalazine (azulfidine) are used for mild rheumatoid arthritis. they are not as powerful as other disease-modifying antirheumatic drugs, but they usually cause fewer side effects. in rare cases, hydroxychloroquine (plaquenil) can have side effects that affect the eyes, so people who take this medicine should see an ophthalmologist at least once a year.",[ Rheumatoid Arthritis ],add
do i have to pay when i sign up for a policy in the health exchanges or is there a payment plan?,states may create a payment plan – we dont know yet whether states will do this – but in general the expectation is that individuals will pay the insurer directly each month for their share of the premium for the health plan theyve chosen in the marketplace. it is likely that the insurer will send a monthly bill just like you receive a bill for electricity that you use in your home.,"['health insurance', 'affordable care act', 'health insurance exchange', 'health insurance marketplace']",wmd
i have pernicious anaemia and require regular b12 injections not sure my doctor is doing it right?,hi needle injection is actully an art the aim is to inject inside the muscle slight inclination along with normal muscle fibers direction can cause no pain i think he is awesome 🙂 good luck,"['not sure my doctor is doing it right', 'pernicious anaemia and require regular b12 injections']",qd
my period is 6 days late i started spotting this pinkish color along with this red like slime coming out. what is wrong? . my period is never late. abdominal cramping. nausea. are all symptoms i have.,you may be pregnant! i've been reading a lot since i am 3 days late and it sounds like it could be implantation bleeding which is usually very light pink or spotting (some people describe it as a light period and/or shorter period than normal). you can test since you're almost a week late. mine are all coming out negative but i feel pregnant. good luck!,"['period', 'nausea', 'spotting']",wmd
ive been sick for over a year now not being able to do basic human things?,hi this is caused by some gross underlying hormonal changes. vitamin d supplements with multivitamine and l-carnitine can help. immune boosters to strengthen the immunity will help. get serum electrolytes and lfts checked. thanks,"['dizzy spells', 'orthostatic hypotension patterns', 'pale skin', 'swollen hands legs abdomen']",qd
is nasal hair trimming bad? infection etc,trimming nose hair is fine; pulling it out is not. putting a small amount of an antibiotic ointment in the nose after trimming would be protective against infection.,['hair'],wmd
what do you do when the person that has schizophreina wont get help and is becomming distructive and violet. my ex husband became so horrible and violet i had to leave him and get a divorce from him. i had to go into hiding with my children just to keep us safe. the police would never help us because he was not stupid and knew just how far he could go before getting into trouble. after the divorce. i had his rights terminated. he didn't even care was stone cold like a robot. he abused us beat us mentally hurt the children and much more. so what do you do with someone like this.,the mental health laws are pretty clear in most areas of the country. in order to be hospitalized against your will the patient must be a danger to themselves or others. your ex-husband is too slick to allow the occurrence of involuntary commitment. it sounds like you'll always care about this man and; that's ok. after all you married this man because you loved him and he'll always be the father of your children. at one time he probably was psychiatrically well and a high quality person. but unless he gets some type of professional help you must let him go and move on with your life. he can't help being sick and apparently is not ready to seek treatment. it sounds like you went through much hurt during your marriage to this man. please consider securing some type of therapy to recover from the years of physical abuse emotional turmoil and fear. life is very short even if you life to be 100 years old. it's time to experience joy. what not start your new life of happiness today?,['coldness'],wmd
if i wash after intercourse will the water wash the semen away? . i read that lying down on your back for half an hour after intercourse may help chances of conceiving. also i read that we must wash up and keep clean after intercourse. so then after half hour is it okay to wash vagina with a strong hand-shower? will this wash away the sperm inside as well? . also if i contract my vaginal muscles after sex will the sperm go deeper? i have a feeling my husband's penis is not penetrating deep enough.,"most helpful answer washing up after sex will not wash away any semen that is deposited and entrapped in the cervical mucous  these are the sperm that have a chance of impregnation. advice is mixed about lying on your back or with a pillow under your buttocks to encourage gravity to help but it is fine to do so don't jump up and rush to the shower. i don't believe the contracting your vaginal muscles will help that much for increasing your chances of conception but doing these kegel-type exercises has some other advantages. having an intense orgasm during intercourse will help so remind your partner to be generous and considerate. my husband and i use wild wipes and we love them! wild wipes are intimate wipes for men and women they're really soft and smell really nice! their website is www. wildwipes. com and if you use promo code ""wild"" you get free shipping too","['hand', 'muscle', 'penis', 'vagina', 'sperm']",wmd
what can you do if you get headaches from hormone replacement therapy?,"hormone replacement therapy (hrt) treats symptoms of menopause such as hot flashes and night sweats. it can cause headaches. if you get headaches when you take hrt, talk with your doctor. you could try a lower dose of hrt or different types of hrt to find what works best for you. for instance, an estrogen skin patch is the least likely method of hrt to trigger headaches.",[ Migraine & Headaches ],add
i took emergency contraceptive pills few days back. i am bleeding today. am i pregnant?,no. you are not pregnant. you had your emergency contraceptive pills on 26th november so this bleeding must be withdrawal bleeding due to that drug. but if bleeding does not settle get one ultrasound scan done and keep assured. revert back to a gynaecologist online  ,['contraceptive pill'],ic
my husband is an alcoholic and he bleeds sometimes when he poops he can't stop shaking and sweating and is getting bad. the bleeding has been going on for over a month now. but the last three day he has begun shaking running a fever. and he has seizures. what could be happening,hi golden rule blood in urine or stools see your doctor asap. ok good luck,"['alcoholism', 'sweating', 'running', 'fever', 'seizure']",wmd
would tonsillitis cause my 6 year old to have a very red large swollen lymphnode in her neck? . my 6 year old was initially diagnosed with cervical lymphadenitis. she was given an antibiotic and the swelling in her next almost completely went away. then she got a stomach virus and the swelling came back but not as bad. once again it went almost completely away. now it is back again very swollen and red. she does not have a fever or a sore throat. her tonsils are very large. she has had bloodwork 4 times and an ultrasound. we are now seeing an ent. he said that it could be tonsils,yes. that would be one of the more logical possibilities to account for large reactive cervical lymph nodes. i am glad you are seeing an ent.,"['cervix', 'neck', 'stomach', 'tonsil', 'antibiotic']",wmd
just had 3 root canals at the dentist now i have lots of pain?,hi root canal causes inflammation due to the process involved in doing a root canal treatment. antibiotics take care of underlying infection. for pain and inflammation you need to take anti inflammatory analgesic drugs like paracetamol ibuprofen etc. thanks,['just-had-3-root-canals-at-the-dentist'],qd
what causes low sperm count?,"many things can lead to low sperm count, including previous medical problems, age, and your environment. your lifestyle factors in, too, so if you smoke or use recreational drugs, they can affect your fertility.",[ Infertility and Reproduction ],add
been on bc for 3 or 4 months sometimes taken pills not at the same time could i get pregnant with unprotected sex? . he said he din't cum inside of me and ive never missed a pill but just like i said sometimes i haven't taken the pill at the same time of day,hi i know they love to say same time each day but your find that there is a 3 hour window. but help is at hand do you have a mobile phone? if yes just set the alarm for you pill time away you go spot on every day from this you should not go wrong. hope this helps you good luck ps but yes get them to far apart and yes you could get pregnant?,['pregnancy'],wmd
what causes hiv/aids?,"another portion of hiv to remember is that is it a virus. and like all viruses it evolves and continues to change. even though you may have hiv and your partner may have hiv you may not have the exact same ""version"" of the virus. what works for your hiv may not work for your partners. this also means that you still need to take caution and use protection with your partner. there are many new and upcoming treatments for hiv and we continue to gain knowledge on treatments. what once was a death sentence is becoming more and more treatable.","['aids', 'hiv']",wmd
i have noticed a massive change (weight loss) in myself without having any change of diet or exercise now worrying?,my opinion is in your age possibility is nutrional defeciency. vitamin k c and minerals like zinc iron and biflavonoids are causes of your problem.,['i have noticed a massive change (weight loss) in myself without having any change of diet or exercise'],qd
i just lost my job due to a layoff. i am confused how do i estimate annual income for health insurance purposes?,you just want to make your best estimate as to your 2014 income. if you have a very low (or no) income now but you get a job in 2014 you will want to let the exchange or marketplace know as soon as possible. income changes during the year can affect the amount of your subsidy.,[],wmd
read the details i can't write it all in here. -both fifteen. -not sure if some drops of precum got on the condom. -really stressed right now. it's about my girldfriend. ofcourse she takes tha anti-baby pill daily. but we're still afraid. we think some drops of precum have got in. but not very sure. tomorrow her period should start but i can't wait so long. i already can't sleep well. ps: we're fifteen. what should we do?,most helpful answer just wait. and sweat it out a few more days. while the chance of an unintended pregnancy is not very high you do seem to be aware that the leakage of semen may contain viable baby-causing sperm. something you are trying to prevent. the birth control pill is highly effective. adding the condom makes it even more effective. i suspect your girlfriend will have a normal period and not be pregnant but try and be very very careful. remember that the only 100% way of preventing pregnancy is abstinence  not having sex at all.,"['period', 'stress', 'baby', 'condom']",wmd
do i have costochondritis?,in my opinion if pain increase with sitting and sleeping reliefed by standing then indeed it is costochondritis if not then i recommend you check the side effects of your contraception pills another possibility is thoracic disc space reduction usually happen if you have no kyphotic curve or if you do much running or jumping in which case you will need a thoracic x ray to confirmgood luck,['costochondritis'],qd
could eating red yeast rice every day help to lower my cholesterol?,it depends on what else you are eating. adding one healthy food to an otherwise lousy diet won't help in the long run. oatmeal helps lower cholesterol but it won't help if youre sprinkling it on top of prime rib. if red yeast rice is your choice for a grain you are adding more fiber to your diet which could help lower your bad cholesterol. but don't weigh it down with a whole stick of butter. yes,[],wmd
i have irritation/redness just on the inside of the tip of the penis? does this sound like a uti or a std?,yes it is uti get a urine culture and antibiotic course.,['does this sound like a uti or a std?'],qd
our family has had my health insurance through my husband's employer for several years. . because it existed before 2010 our policy does not cover checkups and well-visits. will these eventually be covered even under policies existing pre-2010?,"it sounds like you and your family are covered by a ""grandfathered"" health plan. these are plans that were in place prior to the affordable care act becoming law in march 2010. grandfathered plans lose their status when they make significant changes to their benefits or charge considerably more for things like co-pays co-insurance and deductibles. it's expected that in the next few years most employer-sponsored plans will lose their grandfathered status which means they will have to comply to all parts of the law including providing preventive services with no cost-sharing.",[],wmd
is sex painful with bph,no. as a matter of fact sexual activity can be good for someone with bph. if you are experiencing pain you may have more than just bph. perhaps you have prostatitis. see your medical provider or a urologist for a higher-level evaluation.,['benign prostatic hyperplasia'],wmd
what is diarrhea?,is passing of loss stool 2-3 times in one day.,['diarrhea'],wmd
"can rapid weight loss actually be causing me to have higher blood pressure? . my bicycle is my main transportation. i live in az and i ride an avg of 8 miles a day and have lost over 50 lbs in the last 10 wks. i have been overweight all my life and always had high blood pressure. my blood pressure has been lower than it has been in over 20 yrs until about 2-3 wks ago. it is trending back up with no dietary change or decrease in exercise. can dehydration or not enough ""cool down"" time from physical activity be to blame?",i cannot find any evidence showing that rapid weight loss causes blood pressure to rise. in general weight loss typically helps to reduce blood pressure. it's important to remember that other factors can affect blood pressure such as genetics age stress and certain medical conditions. i suggest making an appointment with your healthcare provider to help you figure it out. its unlikely that dehydration or not cooling down could be the cause. here's an article with more common causes of high blood pressure (hypertension).,"['weight', 'weight loss', 'blood pressure', 'corpulence', 'high blood pressure']",wmd
is there any diet that can help improve or reverse hypothyroidism?,corazondel anything with whole wheat in it is the worse thing you can eat because of the gluten it kills the thyroid. the best is completely gluten free. there are so many websites about this.,"['hypothyroidism', 'diet']",wmd
high sex drive tubal done 6 years ago just got done with a lighter then normal cycle and have morning sickness 3 days. im 33 have 4 kids some breast tenderness and what can be best described as morning sickness 3 days this past week. just finished a lighter then normal period and had a tubal almost 6 years ago. hubby and i have sex almost nightly is it possible to be pregnant,hi was your tubal cut and tired or just tired? if tired they have been known to untie there selves? but the best think you can do now is go to your doctor and get tested best place for a test. good luck,"['morning sickness', 'breast', 'tenderness', 'period', 'pregnancy']",wmd
will myrrh cause a false positive for a drug test? . i've recently purchased this product (myrrh) form whole foods and have smoked it and taken it in capsule form. i am subject to random drug screens for my job so should i be worried?,i don't think your work place with test you for myrrh so unless you have been taking or smoking something else your drug test should be clean.,"['drug test', 'food', 'smoking', 'drug']",wmd
what are the risk factors for schizophrenia?,the main risk factor is heredity with the incidence rising from 1% in the general population to nearly 10% in those whose parents or siblings have the disorder. the twin of a person with schizophrenia has a 50% risk of developing it as well. women are at greater risk than men and both sexes are most prone during their teens and early 20s. schizophrenia rarely develops after age 45 or in young children though some as young as seven have been occasionally diagnosed.,['schizophrenia'],wmd
how do you cure bacterial stds?,with the proper antibiotic depending on the organism type of std and the medical history of the patient.,['bacterial sexually transmitted disease'],wmd
is it possible for a fingernail clipping that flys up your nose to get into your brain or something equally dangerous? . i was clipping my fingernails and a small clipping flew up and i felt it hit/go into my right nostril. i immediately grabbed a tissue plugged the left nostril and blew but didn't see it come out. i've tried that several times since. i know logically that it might have hit my nose and fallen right back out but of course i'm worried that it flew up into my nose. i'm afraid to breathe through my nose! where would/could it go if it flew up there? is there any connection to your brain?,there is no direct anatomical connection between your nasal passageway and your brain so a tiny object like a fingernail clipping would not likely cause you harm. objects in the nose can be aspirated into the lungs however assuming it makes it that far through the maze of nasal hair mucous and nasal turbinates that trap foreign objects.,"['fingernail', 'nose', 'brain', 'nostril', 'vision']",wmd
why does smoking hookah sometimes cause a sore throat?,smoking anything can cause a sore throat.,"['sore throat', 'smoking']",wmd
what are some benefits of cymbalta as a treatment of fibromyalgia?,"cymbalta (duloxetine) is an antidepressant that can treat fibromyalgia. in clinical trials, it can help greatly lower your pain quickly. other benefits include:",[ Fibromyalgia ],add
what are kegel exercises?,kegel exercises also called pelvic floor exercises help strengthen the muscles that support the bladder uterus and bowels. by strengthening these muscles you can reduce or prevent urinary leakage problems. to do kegel exercises pretend you are trying to stop the flow of urine or trying not to pass gas. when you do this you are contracting the muscles of the pelvic floor. while doing these exercises try not to move your leg buttock or abdominal muscles. in fact no one should be able to tell that you are doing kegel exercises. kegel exercises should be done every day five sets a day. each time you contract the muscles of the pelvic floor hold for a slow count of five and then relax. repeat this 10 times for one set of kegels.,['exercise'],wmd
i am spittimg up yellow stuff. i start coughing and i cough up yellow stuff. my mouth then taste like i have eaten soething that was scorched.,dark (yellow) phlegm could be a sign of an infection or at least stagnation of mucous in your nose sinuses or lungs. the fact that it is foul-tasting is another sign of a possible infection. the color of mucous is not as important is the entire package of symptoms that you may be experiencing so if this continues you may need to see a medical evaluation. in the meantime drink plenty of water (this will thin your mucous) humidify the air (humidifier or a hot steamy shower) and consider trying a decongestant during the day. if the underlying cause is a cold (viral) then you should be improving in a few days. if you are having sinus pain sore throat chest pain or fever then it would not be prudent to wait it out.,"['mouth', 'taste', 'cough', 'spitting up']",wmd
do i have telogen effluvium? i have lost 75% of my hair and doctors can find no cause or solution - what do i do? . i am a female (33) and experiencing extreme hair loss for 3 1/2 years. i have lost at least 75% of my hair. blood tests for thyroid and kidneys are normal. and negative results of pcos. i have a bmi of 19 and am moderately active. i take daily vitamins and supplements and there has been no change or improvement. i experience stress but nothing different over the last 3 years. there is no family history of hair loss or hair thinning. i took birth control for 10 years but do not take it now.,"it is unlikely that telogen effluvium. the loss of hair that is in the ""resting stage"" would result in progressive loss of 75% of your scalp hair. have you seen a high-level dermatologist. one that is associated with a large university-based medical center.","['hair', 'hair loss', 'thyroid', 'kidney', 'stress']",wmd
if i think i have been exposed to hiv how long should i wait before being tested to get an accurate result?,get tested at 2-3 months and that should be enough time to make sure you are ok.,['hiv'],wmd
how can you prevent sinusitis?,there's no sure-fire way of preventing sinusitis. but there are some things you can do to lower your risk:,[ Asthma ],add
what are the symptoms of migraine headaches?,my eyes start to swell then comes the pounding on the left side of my top high temple. sometimes i see things not common aurua. i call then small black balls the spin and just move every where i look,"['migraine', 'headache']",wmd
what increases the risk of getting cataracts?,risk factors for cataracts include: age. getting older is a major risk factor for cataracts. family history (genetics). people with a family history of cataracts are more likely to have cataracts. people with certain genetic disorders may also have an increased risk for cataracts. some chronic diseases increase the risk for cataracts. keeping these diseases under control may help lower your risk of developing cataracts: diabetes. people with diabetes are at increased risk for cataracts. damage to the lens of the eye results from persistent high blood sugar (glucose) levels. 1 glaucoma. surgery to treat glaucoma may raise the risk of cataracts. other things that increase your risk include: smoking. people who smoke are more likely to develop cataracts. smoking may damage the lens of the eye by leading to the formation of chemicals called free radicals. high levels of free radicals can damage cells including those in the lens of the eye. infection during pregnancy. if a woman has certain infections during pregnancy such as rubella or chickenpox the baby may develop a cataract before birth. ultraviolet (uv) light exposure. ultraviolet b (uvb) is related to cataract development. studies have shown that high lifetime exposure to ultraviolet light as in those whose occupations result in regular exposure to sunlight leads to an increased chance of developing cataracts. 1 alcohol use. some studies show that heavy drinking may increase the risk of cataracts. 1 long-term use and higher doses of steroid medicines. long-term use of high doses of steroid medicines for conditions such as asthma or emphysema increases a person's risk of developing cataracts. 1 high triglycerides. one study suggested that elevated levels of triglycerides a form of fat that can accumulate in the walls of your arteries may increase the risk of cataracts in men. 2 webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.,['cataract'],wmd
does chlorophyl help hair loss and fertility,in my opinion. no. there could be a link between chlorophyll usage and hair loss / fertility issues. but the bottom line is that there is no scientific evidence through verifable studies proving that chlorophyll will cause hair growth or impact conception odds. with that said chlorophyll seems to have many possible beneficial properties. it may be a worthwhile time investment to discuss chlorophyll usage with your physician before its purchase and consumption. chlorophyll is found in green leafy vegetables and may be located in liquid form throughout health food stores. many natural medicine proponents claim that chlorophyll is a detox agent effective in heart health and protects against cancer. other claims include improvements in digestion bad breath body odor and gas conditions. specifically mentioned as effective in hormonal balancing according to the encyclopedia of natural medicine women taking chlorophyll experienced correction in conditions such as delayed menstruation and p. m. s. additionally menopause symptoms such as dry skin irritability depression and hair loss also showed improvement. in summary its worth some additional research and talking with your doctor about chlorophyll claims. although there is no scientific evidence of chlorophyll causing hair growth or stimulating conception some natural medicine experts cite menstruation improvement and a reduction of hair loss.,"['hair loss', 'fertility']",wmd
can taking two i-pills within a span of two weeks cause delayed periods?,i have read and understood your problem. period starting early is due to effect of i-pill. you do not need to do anything. but if you have taken two i-pills in two weeks for contraception then it is better to continue with femilon (combination of desogestrel and ethinyl estradiol). for further doubts consult an obstetrician and gynaecologist online  ,['delayed period'],ic
im a 32 year old male. i had a uti just over a year?,hi. thanks for the query. first of all if the thrush is still present you should get treated for it with antifungal medications oral as well as topical. secondly the symptoms of slight stinging and burning can be due to recurring uti or can be related to renal stones. an ultrasound as well as urine culture should be done so that appropriate treatment can be advised to you for complete eradication of problem. as of now drink plenty of water. hope this information helps. regards.,['i had a uti'],qd
can lupus cause skin lesions. non itchy skin lesions spreading all over body. 1 dermatologist diagnosed allergy to arthritis medicine. next dermatologist diagnosed fungal infection. 3rd dermatologist diagnosed pityriasis rosea. the pulmonologist has asked for tests for lupus vasculitis and hepatitis.,i'm sorry to hear you're going through a merry-go-round of diagnosis. sometimes skin rashes and lesions can be difficult to diagnose so hang in there. to answer your question yes lupus can indeed cause skin lesions. lupus comes in different forms. one type of lupus called cutaneous lupus or discoid lupus involves the formation of skin lesions that may be red and scaly or ring-shaped. these lesions typically form on sun-exposed areas of skin such as the arms legs scalp back of the neck and so on. but they can occur anywhere on the body. systemic lupus can cause a variety of other skin issues too. people with lupus erythematosus often experience hair loss raised sores called vasculitis lesions blotchy patches of skin and many other skin irritations. your situation illustrates why a skin rash should not be ignored (and i'm glad you didn't ignore yours! ). occasionally a rash can signal a serious underlying medical condition like lupus. in general if a skin rash doesn't clear up within hours or a couple of days you should have it checked out by a doctor. skin rashes accompanied by trouble breathing require emergency medical treatment. wishing you well!,"['lupus', 'skin lesion', 'allergy', 'arthritis', 'vasculitis']",wmd
crooked stiff neck and slight neck pain?,hi pain stiffness and crooked neck can be caused by prolapse of intervertebral disc. it can also be caused due to severe muscular spasm. the diagnosis depends on your history duration of illness and the progress. an mri will help to confirm the diagnosis. thanks,['stiff neck and slight pain'],qd
i need a ct scan how urgent is it?,i believe u should do alp enzyme level if its high do the ct urgently,[],qd
can you take tums and gas-x at the same time?,sure. gas-x is the brand name for a medication called simethicone. its primary purpose is to treat gas in the alimentary canal (stomach and intestines). tums is a brand name of calcium carbonate chewable tablets. calcium carbonate is used to treat excessive acid in the stomach. you shouldn't run into any problems using both of them at the same time. however don't do this over the long term. if you're having chronic issues with pain and bloating see your doctor. best wishes to you!,[],wmd
i have two holes in my chest that blow bloody bubbles when i breathe?,keep pressure on bullet holes try keeping right side in a higher level to avoid blood spiling to your right side,[],qd
hit my head mri indicates white matter hyperintensities?,it looks like there are bleeding spots post traumatic brain injury. although it will take a few months to get better but proper follow up with neurophysician and follow up mri scans is a must. you should also avoid taking any blood thinning medications. you should avoid stress and take sufficient rest. but consult a neurologist at the earliest. regards.,['mri indicates white matter hyperintensities'],qd
i am very happy with my health insurance plan. . i have the geha - government employee health association and i really don't want to sign up for this obamacare. will i still be able to keep mine?,unless you've been told that your current insurance plan will no longer be available to you you can keep it.,[],wmd
please suggest some good shampoo for dandruff.,i have gone through your complaints. you should start with shampoo containing salicylic acid and ketoconazole. use it every alternate day in the beginning. once you notice improvement gradually taper it to twice weekly and then once weekly. along with this apply clotrimazole and betamethasone combination lotion on the affected areas of the scalp twice daily. i also recommend you to take tablet ketoconazole 200 mg once daily in the morning and tablet levocetirizine 5 mg at bedtime. continue this treatment for two weeks and revert back. the probable causes:1. immune factors 2. hormonal factors 3. fungal infectionprobable diagnosis:seborrheic dermatitis. preventive measures:avoid oiling of scalp as it will increase your dandruff. regarding follow up:revert back after two weeks for follow up to a dermatologist online. - ,['salicylic acid'],ic
can you get too much oxygen,"it's difficult to answer your question without more information. when people have copd and use home oxygen therapy they often are told not to set the oxygen delivery rate above a certain number. this is very important. it's not exactly because a person can ""get too much oxygen "" but rather because breathing is not only a matter of taking in oxygen  it's also a matter of exhaling carbon dioxide. if a copd patient sets their oxygen delivery rate too high they risk upsetting the balance between taking oxygen in and breathing carbon dioxide out. if you retain carbon dioxide it can be harmful to your health. if you have any questions related to your personal oxygen needs or the oxygen requirements of a loved one don't hesitate to ask your primary health care provider or a respiratory therapist. these experts can help you understand how your lungs work whether or not you need oxygen therapy and much more. i hope this answers your question!",['oxygen'],wmd
